code,name,exchange,first_trade_date,last_trade_date,trading_days_approx,daily_bars,daily_coverage,weekly_bars,weekly_coverage_pct,weekly_status,overall_status
150182,富国中证军工指数分级B,SZ,2014-04-23,2020-12-31,0,1628,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150181,富国中证军工指数分级A,SZ,2014-04-23,2020-12-31,0,1620,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150176,恒中企B,SZ,2014-05-12,2020-12-31,0,1619,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150175,恒中企A,SZ,2014-05-12,2020-12-31,0,1603,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150180,鹏华信息分级B,SZ,2014-05-19,2020-12-31,0,1610,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150177,鹏华证券保险分级A,SZ,2014-05-19,2020-12-31,0,1500,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150178,鹏华证券保险分级B,SZ,2014-05-19,2020-12-31,0,1613,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150179,鹏华信息分级A,SZ,2014-05-19,2020-12-31,0,1387,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161505,银河通利债券LOF,SZ,2014-05-23,2026-07-21,0,1639,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161015,富国天盈LOF,SZ,2014-06-04,2026-07-16,0,1995,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150165,可转债B,SZ,2014-06-06,2020-08-10,0,1336,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150164,可转债A,SZ,2014-06-06,2020-08-10,0,1206,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161216,国投双债LOF,SZ,2014-06-09,2026-07-21,0,2000,HAS_DATA,691,100.0%,COMPLETE,✅ DAILY_ONLY
150142,汇添富互利分级债券B,SZ,2014-06-12,2016-11-04,0,515,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150184,环保A,SZ,2014-06-16,2020-10-20,0,1290,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150185,环保B,SZ,2014-06-16,2020-10-20,0,1542,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161908,万家添利LOF,SZ,2014-06-16,2026-07-15,0,1379,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159932,中证500深ETF,SZ,2014-06-20,2022-11-11,0,2000,HAS_DATA,464,73.9%,PARTIAL (73.9%),✅ DAILY_ONLY
160513,稳健债LOF,SZ,2014-07-01,2026-07-21,0,1906,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160810,长盛同丰债券(LOF),SZ,2014-07-11,2018-01-10,0,524,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512610,医药卫生ETF基金,SH,2014-07-25,2022-10-28,0,1992,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510220,中小盘ETF,SH,2014-08-06,2022-11-17,0,2000,HAS_DATA,596,96.0%,COMPLETE,✅ DAILY_ONLY
150186,军工A级,SZ,2014-08-11,2020-12-31,0,1434,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150187,军工B级,SZ,2014-08-11,2020-12-31,0,1552,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512210,景顺长城中证800食品饮料ETF,SH,2014-08-19,2018-03-02,0,807,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512230,景顺长城中证医药卫生ETF,SH,2014-08-19,2018-03-02,0,814,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150189,招商转债B,SZ,2014-08-25,2020-11-04,0,1470,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150188,招商转债A,SZ,2014-08-25,2020-11-04,0,1474,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510110,周期ETF,SH,2014-09-04,2023-07-04,0,2000,HAS_DATA,644,100.0%,COMPLETE,✅ DAILY_ONLY
162308,海富通稳进增利分级债券(LOF),SZ,2014-09-16,2017-04-27,0,441,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150195,富国中证移动互联网指数分级B,SZ,2014-09-22,2020-12-31,0,1523,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150194,富国中证移动互联网指数分级A,SZ,2014-09-22,2020-12-31,0,1516,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150192,鹏华地产分级A,SZ,2014-09-23,2020-12-31,0,1051,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150193,鹏华地产分级B,SZ,2014-09-23,2020-12-31,0,1518,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150190,新华环保A,SZ,2014-10-16,2020-11-30,0,1175,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150191,新华环保B,SZ,2014-10-16,2020-11-30,0,1386,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150199,食品B,SZ,2014-11-05,2020-12-31,0,1499,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150198,食品A,SZ,2014-11-05,2020-12-31,0,1383,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150201,招商中证证券公司B,SZ,2014-11-28,2020-12-31,0,1482,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150200,招商中证证券公司A,SZ,2014-11-28,2020-12-31,0,1476,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
164208,天弘丰利LOF,SZ,2014-12-03,2026-07-10,0,1689,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150206,鹏华国防分级B,SZ,2014-12-05,2020-12-31,0,1476,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150205,鹏华国防分级A,SZ,2014-12-05,2020-12-31,0,1470,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150207,招商300地产A,SZ,2014-12-12,2020-12-31,0,898,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150208,招商300地产B,SZ,2014-12-12,2020-12-31,0,1247,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165510,信诚四国LOF,SZ,2014-12-17,2023-05-30,0,2000,HAS_DATA,612,100.0%,COMPLETE,✅ DAILY_ONLY
512300,医药ETF基金,SH,2014-12-18,2020-12-21,0,1459,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
163821,沪深300等权LOF,SZ,2014-12-18,2026-07-21,0,2000,HAS_DATA,632,100.0%,COMPLETE,✅ DAILY_ONLY
150203,鹏华传媒分级A,SZ,2014-12-22,2020-12-31,0,1291,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150173,信诚中证TMT产业主题指数分级A,SZ,2014-12-22,2020-12-31,0,1307,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150204,鹏华传媒分级B,SZ,2014-12-22,2020-12-31,0,1461,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150174,信诚中证TMT产业主题指数分级B,SZ,2014-12-24,2020-12-31,0,1452,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150209,富国中证国有企业改革指数分级A,SZ,2014-12-30,2020-12-31,0,1453,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150210,富国中证国有企业改革指数分级B,SZ,2014-12-30,2020-12-31,0,1461,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
166401,稳健增利LOF,SZ,2015-01-08,2026-07-21,0,975,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160618,鹏华丰泽LOF,SZ,2015-02-02,2026-07-17,0,2000,HAS_DATA,491,82.4%,PARTIAL (82.4%),✅ DAILY_ONLY
165508,中信保诚深度LOF,SZ,2015-02-16,2026-07-21,0,2000,HAS_DATA,733,100.0%,COMPLETE,✅ DAILY_ONLY
162105,金鹰持久增利LOF,SZ,2015-03-20,2026-07-20,0,1416,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165705,诺德双翼分级债,SZ,2015-03-20,2018-07-17,0,328,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150214,国投瑞银中证创业指数分级B,SZ,2015-03-27,2020-06-22,0,1238,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161713,招商信用添利LOF,SZ,2015-03-27,2026-07-21,0,1802,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150213,国投瑞银中证创业指数分级A,SZ,2015-03-27,2020-06-22,0,1108,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150218,新能源B,SZ,2015-04-09,2020-11-25,0,1364,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150217,新能源A,SZ,2015-04-09,2020-11-25,0,1224,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150223,富国中证全指证券公司指数分级A,SZ,2015-04-10,2020-12-31,0,1388,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150135,国富100A,SZ,2015-04-10,2020-03-23,0,809,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150136,国富100B,SZ,2015-04-10,2020-03-26,0,904,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150224,富国中证全指证券公司指数分级B,SZ,2015-04-10,2020-12-31,0,1395,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150216,TMTB,SZ,2015-04-10,2020-12-01,0,1369,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150215,TMTA,SZ,2015-04-10,2020-12-01,0,1073,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150211,富国中证新能源汽车指数分级A,SZ,2015-04-13,2020-12-31,0,1381,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150212,富国中证新能源汽车指数分级B,SZ,2015-04-13,2020-12-31,0,1394,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150196,有色A,SZ,2015-04-15,2020-12-31,0,1387,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150197,有色B,SZ,2015-04-15,2020-12-31,0,1394,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150222,前海开源中航军工B,SZ,2015-04-20,2020-12-31,0,1390,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150221,前海开源中航军工A,SZ,2015-04-20,2020-12-31,0,1385,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165517,中信保诚双盈LOF,SZ,2015-04-23,2026-07-20,0,1129,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150227,鹏华银行分级A,SZ,2015-04-28,2020-12-31,0,1374,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150228,鹏华银行分级B,SZ,2015-04-28,2020-12-31,0,1386,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150220,前海开源健康B,SZ,2015-05-08,2020-12-16,0,1367,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150219,前海开源健康A,SZ,2015-05-08,2020-12-16,0,894,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512310,工业ETF,SH,2015-05-08,2021-01-04,0,1376,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150229,鹏华酒分级A,SZ,2015-05-11,2020-12-30,0,1091,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150230,鹏华酒分级B,SZ,2015-05-11,2020-12-31,0,1369,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
164808,工银四季LOF,SZ,2015-05-12,2026-07-21,0,2000,HAS_DATA,714,100.0%,COMPLETE,✅ DAILY_ONLY
150241,银行A级,SZ,2015-05-13,2019-05-09,0,831,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150242,银行B级,SZ,2015-05-13,2019-05-09,0,953,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150236,鹏华证券分级B,SZ,2015-05-15,2020-12-31,0,1370,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512340,原材料ETF,SH,2015-05-15,2021-01-11,0,1375,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150235,鹏华证券分级A,SZ,2015-05-15,2020-12-31,0,1105,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
162108,金鹰元盛债券LOF,SZ,2015-05-20,2026-07-09,0,1715,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
162510,中小企业综指LOF,SZ,2015-05-20,2022-12-12,0,1254,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150276,一带一B,SZ,2015-05-22,2020-12-31,0,1367,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150266,一带B,SZ,2015-05-22,2020-11-04,0,1326,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150265,一带A,SZ,2015-05-22,2020-11-04,0,1147,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150275,一带一A,SZ,2015-05-22,2020-12-31,0,1331,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150273,鹏华一带一路分级A,SZ,2015-05-25,2020-12-31,0,995,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150274,鹏华一带一路分级B,SZ,2015-05-25,2020-12-31,0,1325,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150225,博时证券保险指数分级A,SZ,2015-05-28,2020-08-04,0,951,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150226,博时证券保险指数分级B,SZ,2015-05-28,2020-08-04,0,1129,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150249,招商中证银行A,SZ,2015-05-28,2020-12-31,0,821,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150251,招商中证煤炭A,SZ,2015-05-28,2020-12-31,0,898,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150250,招商中证银行B,SZ,2015-05-28,2020-12-31,0,1255,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150232,电子B,SZ,2015-05-28,2020-11-06,0,1319,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150252,招商中证煤炭B,SZ,2015-05-28,2020-12-31,0,1357,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150231,电子A,SZ,2015-05-28,2020-11-06,0,1005,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150247,传媒A级,SZ,2015-05-29,2020-11-24,0,1156,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150248,传媒B级,SZ,2015-05-29,2020-11-24,0,1326,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
166105,信澳鑫安LOF,SZ,2015-06-04,2026-07-21,0,1240,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150271,招商国证生物医药A,SZ,2015-06-05,2020-12-31,0,993,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150269,招商中证白酒A,SZ,2015-06-05,2020-12-31,0,1342,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150272,招商国证生物医药B,SZ,2015-06-05,2020-12-31,0,1255,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150277,鹏华高铁分级A,SZ,2015-06-05,2020-12-31,0,1161,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150278,鹏华高铁分级B,SZ,2015-06-05,2020-12-31,0,1349,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150279,新能A,SZ,2015-06-05,2020-07-03,0,690,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150270,招商中证白酒B,SZ,2015-06-05,2020-12-31,0,1356,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150280,新能B,SZ,2015-06-05,2020-07-03,0,896,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150261,医疗A,SZ,2015-06-08,2020-12-31,0,1243,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150262,医疗B,SZ,2015-06-08,2020-12-31,0,1355,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
165512,中信保诚机遇LOF,SZ,2015-06-09,2026-07-21,0,2000,HAS_DATA,678,100.0%,COMPLETE,✅ DAILY_ONLY
150234,传媒业B,SZ,2015-06-10,2018-08-15,0,717,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150233,传媒业A,SZ,2015-06-10,2018-08-15,0,675,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150260,易方达重组分级B,SZ,2015-06-11,2020-12-31,0,1274,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150257,易方达生物分级A,SZ,2015-06-11,2020-11-30,0,1077,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150255,易方达银行分级A,SZ,2015-06-11,2020-08-04,0,1035,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150258,易方达生物分级B,SZ,2015-06-11,2020-11-30,0,1160,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150259,易方达重组分级A,SZ,2015-06-11,2020-12-31,0,1257,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150256,易方达银行分级B,SZ,2015-06-11,2020-08-04,0,870,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150291,银行A份,SZ,2015-06-15,2020-10-12,0,1234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150296,改革B,SZ,2015-06-15,2020-11-27,0,1239,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150292,银行B份,SZ,2015-06-15,2020-10-12,0,1204,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150295,改革A,SZ,2015-06-15,2020-11-27,0,1248,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150263,1000A,SZ,2015-06-16,2020-11-17,0,695,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150264,1000B,SZ,2015-06-16,2020-11-17,0,1024,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150268,博时银行分级基金B,SZ,2015-06-18,2020-08-03,0,1031,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150301,华安中证全指证券公司指数分级A,SZ,2015-06-18,2020-12-31,0,1115,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150299,华安中证银行指数分级A,SZ,2015-06-18,2020-12-31,0,1341,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150300,华安中证银行指数分级B,SZ,2015-06-18,2020-12-31,0,1350,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150267,博时银行分级基金A,SZ,2015-06-18,2020-08-03,0,904,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150302,华安中证全指证券公司指数分级B,SZ,2015-06-18,2020-12-31,0,1329,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150293,高铁A级,SZ,2015-06-23,2020-11-27,0,967,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150294,高铁B级,SZ,2015-06-23,2020-11-27,0,1039,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150316,富国中证工业4.0指数分级B,SZ,2015-06-25,2020-12-31,0,1326,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150315,富国中证工业4.0指数分级A,SZ,2015-06-25,2020-12-30,0,1025,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159942,中创100,SZ,2015-06-25,2018-11-05,0,807,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150237,鹏华环保分级A,SZ,2015-06-26,2020-12-31,0,786,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150245,鹏华互联网分级A,SZ,2015-06-26,2020-12-31,0,762,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150238,鹏华环保分级B,SZ,2015-06-26,2020-12-31,0,1067,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150246,鹏华互联网分级B,SZ,2015-06-26,2020-12-31,0,1258,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150281,长盛中证金融地产分级A,SZ,2015-06-26,2020-11-26,0,962,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150282,长盛中证金融地产分级B,SZ,2015-06-26,2020-11-26,0,1093,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150287,钢铁A,SZ,2015-06-29,2020-12-31,0,1317,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150288,钢铁B,SZ,2015-06-29,2020-12-31,0,1342,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150322,富国中证煤炭指数分级B,SZ,2015-06-30,2020-12-31,0,1322,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150321,富国中证煤炭指数分级A,SZ,2015-06-30,2020-12-31,0,1265,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
162414,新机遇LOF,SZ,2015-07-01,2026-07-21,0,1481,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150289,煤炭A级,SZ,2015-07-03,2020-12-31,0,1326,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150290,煤炭B级,SZ,2015-07-03,2020-12-31,0,1339,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150243,鹏华创业板分级A,SZ,2015-07-06,2020-12-31,0,1237,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150244,鹏华创业板分级B,SZ,2015-07-06,2020-12-31,0,1336,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150284,SW医药B,SZ,2015-07-06,2020-12-31,0,1278,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150307,富国中证体育产业指数分级A,SZ,2015-07-06,2020-12-30,0,1058,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150283,SW医药A,SZ,2015-07-06,2020-12-31,0,1290,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150308,富国中证体育产业指数分级B,SZ,2015-07-06,2020-12-31,0,1118,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150317,E金融A,SZ,2015-07-08,2020-11-05,0,613,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150318,E金融B,SZ,2015-07-08,2020-11-05,0,810,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150306,国寿安保中证养老产业指数分级B,SZ,2015-07-10,2019-03-28,0,855,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150305,国寿安保中证养老产业指数分级A,SZ,2015-07-10,2019-03-28,0,681,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150336,军工股B,SZ,2015-07-13,2020-11-27,0,1275,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150297,互联A级,SZ,2015-07-13,2020-11-27,0,857,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159946,广发中证全指主要消费ETF,SZ,2015-07-13,2018-12-20,0,828,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150298,互联B级,SZ,2015-07-13,2020-11-27,0,1106,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150335,军工股A,SZ,2015-07-13,2020-11-27,0,1194,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150311,信诚中证智能家居指数分级A,SZ,2015-07-15,2020-12-31,0,876,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150309,信诚中证信息安全指数分级A,SZ,2015-07-15,2020-12-30,0,753,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150303,华安创业板50指数分级A,SZ,2015-07-15,2020-12-31,0,1301,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150304,华安创业板50指数分级B,SZ,2015-07-15,2020-12-31,0,1327,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150310,信诚中证信息安全指数分级B,SZ,2015-07-15,2020-12-31,0,1049,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150312,信诚中证智能家居指数分级B,SZ,2015-07-15,2020-12-31,0,1185,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161722,招商丰泰LOF,SZ,2015-07-22,2026-07-21,0,1558,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150323,环保A端,SZ,2015-07-27,2020-07-24,0,814,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150324,环保B端,SZ,2015-07-27,2020-07-27,0,963,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150344,证券B基,SZ,2015-08-03,2020-11-18,0,1153,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150343,证券A基,SZ,2015-08-03,2020-11-18,0,906,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150328,新能B级,SZ,2015-08-03,2020-10-16,0,919,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150327,新能A级,SZ,2015-08-03,2020-10-16,0,639,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511890,景顺长城货币ETF,SH,2015-08-03,2017-12-22,0,577,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150325,高铁A端,SZ,2015-08-05,2020-11-03,0,847,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150326,高铁B端,SZ,2015-08-05,2020-11-03,0,844,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
167501,安信宝利债券LOF,SZ,2015-08-07,2026-07-20,0,1924,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150331,建信网金融分级A,SZ,2015-08-10,2018-07-31,0,718,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150332,建信网金融分级B,SZ,2015-08-10,2018-07-31,0,723,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150330,方正富邦中证保险B,SZ,2015-08-11,2020-12-31,0,1312,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
150329,方正富邦中证保险A,SZ,2015-08-11,2020-12-31,0,1213,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161117,易基永旭添利定开,SZ,2015-08-25,2026-07-21,0,2000,HAS_DATA,632,100.0%,COMPLETE,✅ DAILY_ONLY
160220,国泰民益LOF,SZ,2015-09-07,2026-07-21,0,2000,HAS_DATA,570,100.0%,COMPLETE,✅ DAILY_ONLY
160515,安丰18定开,SZ,2015-09-14,2026-07-20,0,2000,HAS_DATA,566,100.0%,COMPLETE,✅ DAILY_ONLY
161907,红利ETF联接,SZ,2015-10-09,2024-07-09,0,2000,HAS_DATA,663,100.0%,COMPLETE,✅ DAILY_ONLY
162712,广发聚利LOF,SZ,2015-12-17,2026-07-21,0,2000,HAS_DATA,698,100.0%,COMPLETE,✅ DAILY_ONLY
162307,海富通A100LOF,SZ,2016-01-04,2026-07-21,0,2000,HAS_DATA,782,100.0%,COMPLETE,✅ DAILY_ONLY
166012,中欧信用LOF,SZ,2016-01-13,2022-02-24,0,839,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511930,货币ETF国联,SH,2016-01-21,2026-07-21,0,2000,HAS_DATA,524,96.1%,COMPLETE,✅ DAILY_ONLY
161823,银华永兴LOF,SZ,2016-02-17,2022-01-13,0,551,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
166016,中欧纯债LOF,SZ,2016-03-01,2026-07-21,0,1455,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
